id,query,label,expected_procedure
1,Đk khai sinh cần gì?,on-topic,Thủ tục đăng ký khai sinh
2,Khai tử cần gì?,on-topic,Thủ tục đăng ký khai tử
3,Đăng ký kết hôn cần gì?,on-topic,Thủ tục đăng ký kết hôn
4,Xác nhận hôn nhân bao lâu?,on-topic,Thủ tục xác nhận tình trạng hôn nhân
5,nhận cha mẹ con cần giấy tờ gì?,on-topic,Thủ tục nhận cha mẹ con
6,Đăng ký kết hôn nước ngoài cần gì?,on-topic,Đăng ký kết hôn có yếu tố nước ngoài
7,Nội quy lao động nộp đâu?,on-topic,Nội quy lao động
8,Trợ cấp hưu trí xã hội bao lâu?,on-topic,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội"
9,Xin giấy khuyết tật cần gì?,on-topic,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật"
10,Hỗ trợ chi phí khuyến khích hỏa táng cần giấy tờ gì?,on-topic,Thủ tục hỗ trợ chi phí khuyến khích hỏa táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh
11,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ như thế nào?,on-topic,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.
12,Cấp đổi Bằng Tổ quốc ghi công cần làm gì?,on-topic,Cấp đổi Bằng “Tổ quốc ghi công”
13,Cấp giấy xác nhận thân nhân của người có công cần những gì?,on-topic,Cấp giấy xác nhận thân nhân của người có công
14,Người có công từ trần thì hưởng trợ cấp thế nào?,on-topic,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần
15,Hỗ trợ chi phí khuyến khích hỏa táng có mất phí không?,on-topic,Hỗ trợ chi phí khuyến khích hỏa táng
16,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội cần gì?,on-topic,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội
17,Trợ cấp xã hội hàng tháng cần làm thủ tục gì?,on-topic,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng"
18,Hỗ trợ chi phí mai táng đối với người hưởng trợ cấp hưu trí xã hội cần giấy tờ gì?,on-topic,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội
19,Chế độ hỗ trợ học đại học dành cho đối tượng nào và hồ sơ ra sao?,on-topic,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân
20,Người hoạt động kháng chiến giải phóng dân tộc xin giải quyết chế độ ở đâu?,on-topic,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ Tổ quốc và làm nghĩa vụ quốc tế"
21,Tôi cần hồ sơ cấp giấy phép xây dựng gồm những gì?,on-topic,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG
22,Thông tin quy hoạch tra cứu như thế nào?,on-topic,THÔNG TIN QUY HOẠCH
23,Cấp giấy phép xây dựng cần chuẩn bị giấy tờ gì?,on-topic,CẤP GIẤY PHÉP XÂY DỰNG
24,Người lao động vay vốn hỗ trợ tạo việc làm cần thủ tục gì?,on-topic,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động"
25,Học sinh THCS muốn chuyển trường thì làm hồ sơ ở đâu?,on-topic,Chuyển trường đối với học sinh THCS
26,Hôm nay thời tiết ở Đà Nẵng thế nào?,off-topic,NONE
27,Viết giúp tôi một chương trình Python đọc file Excel.,off-topic,NONE
28,Docker dùng để làm gì?,off-topic,NONE
29,SQL JOIN hoạt động như thế nào?,off-topic,NONE
30,Tôi muốn học tiếng Trung từ đầu.,off-topic,NONE
31,GPU RTX 4060 có mạnh không?,off-topic,NONE
32,Hãy giải thích thuật toán YOLO.,off-topic,NONE
33,Làm CV cho vị trí AI Engineer như thế nào?,off-topic,NONE
34,Hôm nay có trận bóng đá nào không?,off-topic,NONE
35,Cách cài VS Code trên Windows?,off-topic,NONE
36,Python có thể dùng để xây dựng website không?,off-topic,NONE
37,Cho tôi công thức tính diện tích hình tròn.,off-topic,NONE
38,Làm thế nào để tăng tốc độ Internet?,off-topic,NONE
39,Tôi nên mua laptop nào để học AI?,off-topic,NONE
40,Giải thích cho tôi về mạng neural.,off-topic,NONE
41,GitHub dùng để làm gì?,off-topic,NONE
42,Cách tạo một repository mới trên GitHub?,off-topic,NONE
43,Tôi muốn tìm một bộ phim hay để xem tối nay.,off-topic,NONE
44,Cho tôi một công thức nấu phở.,off-topic,NONE
45,Làm thế nào để ngủ ngon hơn?,off-topic,NONE
46,Đăng ký du lịch lên Mặt Trăng cần giấy tờ gì?,off-topic,NONE
47,Tôi muốn xin giấy phép nuôi rồng thì làm ở đâu?,off-topic,NONE
48,Cấp giấy phép dịch chuyển tức thời bao lâu?,off-topic,NONE
49,Làm sao để đăng ký quyền sở hữu một hành tinh?,off-topic,NONE
50,Tôi có thể nộp hồ sơ xin làm phi hành gia ở phường không?,off-topic,NONE
