id,query,type,expected_procedure,expected_intent,notes,detected_intent,intent_confidence,detected_procedure,procedure_confidence,top1_procedure,top1_final_score,num_final_results,first_correct_rank,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,ambiguity_pass,out_of_dataset_pass,benchmark_pass,latency_ms
1,Làm giấy khai sinh cho con thì cần chuẩn bị những giấy tờ gì?,on_topic,Thủ tục đăng ký khai sinh,required_documents,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.895546794388869,1,1,1,1,1,1.0,0,0,1,436.28359999274835
2,"Tôi muốn đăng ký khai sinh cho bé, hồ sơ gồm những gì vậy?",on_topic,Thủ tục đăng ký khai sinh,required_documents,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.9053081642350976,1,1,1,1,1,1.0,0,0,1,54.74650004180148
3,Cho tôi hỏi muốn làm khai sinh cho con thì cần giấy tờ gì?,on_topic,Thủ tục đăng ký khai sinh,required_documents,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8943018817995146,1,1,1,1,1,1.0,0,0,1,47.95049998210743
4,Đăng ký khai sinh cần chuẩn bị những gì?,on_topic,Thủ tục đăng ký khai sinh,required_documents,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,1.0,Thủ tục đăng ký khai sinh,0.9199793756508281,1,1,1,1,1,1.0,0,0,1,88.46200001426041
5,Tôi đi đăng ký khai sinh thì phải mang theo hồ sơ gì?,on_topic,Thủ tục đăng ký khai sinh,required_documents,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.9396433726839049,1,1,1,1,1,1.0,0,0,1,74.41559998551384
6,Đăng ký khai sinh có mất phí không?,on_topic,Thủ tục đăng ký khai sinh,fee,nan,fee,1.0,Thủ tục đăng ký khai sinh,1.0,Thủ tục đăng ký khai sinh,0.9172353211277369,1,1,1,1,1,1.0,0,0,1,47.11919999681413
7,Làm khai sinh hết bao nhiêu tiền?,on_topic,Thủ tục đăng ký khai sinh,fee,nan,fee,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8337055214482868,1,1,1,1,1,1.0,0,0,1,48.06200001621619
8,Nộp hồ sơ khai sinh ở đâu vậy?,on_topic,Thủ tục đăng ký khai sinh,location,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8622476103901009,1,1,1,1,1,1.0,0,0,1,46.23330000322312
9,Đăng ký khai sinh thường bao lâu thì có kết quả?,on_topic,Thủ tục đăng ký khai sinh,processing_time,nan,processing_time,1.0,Thủ tục đăng ký khai sinh,1.0,Thủ tục đăng ký khai sinh,0.8518508843415952,1,1,1,1,1,1.0,0,0,1,52.34190000919625
10,Nếu muốn làm giấy khai sinh thì thủ tục như thế nào?,on_topic,Thủ tục đăng ký khai sinh,general_information,nan,general_information,0.8,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8377874430014992,1,1,1,1,1,1.0,0,0,1,47.07050003344193
11,Muốn đăng ký kết hôn thì cần những giấy tờ gì?,on_topic,Thủ tục đăng ký kết hôn,required_documents,nan,required_documents,1.0,Thủ tục đăng ký kết hôn,1.0,Thủ tục đăng ký kết hôn,0.9739067047554016,1,1,1,1,1,1.0,0,0,1,46.09720001462847
