id,query,label,expected_procedure,detected_intent,intent_confidence,detected_procedure,procedure_confidence,top1_procedure,top1_final_score,first_correct_rank,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,max_cosine_score,num_qdrant_candidates,latency_ms
1,Đk khai sinh cần gì?,on-topic,Thủ tục đăng ký khai sinh,required_documents,1.0,Thủ tục đăng ký khai sinh,0.95,Thủ tục đăng ký khai sinh,0.6409747083333334,1,1,1,1,1.0,0.51528275,30,204.81600001221523
2,Khai tử cần gì?,on-topic,Thủ tục đăng ký khai tử,required_documents,1.0,Thủ tục đăng ký khai tử,0.95,Thủ tục đăng ký khai tử,0.542017,1,1,1,1,1.0,0.284034,30,44.62790000252426
3,Đăng ký kết hôn cần gì?,on-topic,Thủ tục đăng ký kết hôn,required_documents,1.0,Thủ tục đăng ký kết hôn,0.95,Thủ tục đăng ký kết hôn,0.6948192000000002,1,1,1,1,1.0,0.5896384,30,24.14849997148849
4,Xác nhận hôn nhân bao lâu?,on-topic,Thủ tục xác nhận tình trạng hôn nhân,processing_time,1.0,Thủ tục xác nhận tình trạng hôn nhân,0.95,Thủ tục xác nhận tình trạng hôn nhân,0.5811458,1,1,1,1,1.0,0.3872916,30,19.65629999176599
5,nhận cha mẹ con cần giấy tờ gì?,on-topic,Thủ tục nhận cha mẹ con,required_documents,1.0,Thủ tục nhận cha mẹ con,1.0,Thủ tục nhận cha mẹ con,0.7424305000000002,1,1,1,1,1.0,0.684861,30,34.25589998369105
6,Đăng ký kết hôn nước ngoài cần gì?,on-topic,Đăng ký kết hôn có yếu tố nước ngoài,required_documents,1.0,Thủ tục đăng ký kết hôn,0.95,Thủ tục đăng ký kết hôn,0.6165668733333334,2,0,1,1,0.5,0.4741637,30,23.211300023831427
7,Nội quy lao động nộp đâu?,on-topic,Nội quy lao động,location,1.0,Nội quy lao động,1.0,Nội quy lao động,0.6138892166666667,1,1,1,1,1.0,0.53098685,30,21.657400007825345
8,Trợ cấp hưu trí xã hội bao lâu?,on-topic,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",processing_time,1.0,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.47,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp hưu trí xã hội",0.6226115366666667,1,1,1,1,1.0,0.46188974,30,44.17949999333359
9,Xin giấy khuyết tật cần gì?,on-topic,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật",required_documents,1.0,,0.0,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật",0.31074393499999997,1,1,1,1,1.0,0.42148787,30,20.083799987332895
10,Hỗ trợ chi phí khuyến khích hỏa táng cần giấy tờ gì?,on-topic,Thủ tục hỗ trợ chi phí khuyến khích hỏa táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh,fee,1.0,Hỗ trợ chi phí khuyến khích hỏa táng,1.0,Hỗ trợ chi phí khuyến khích hỏa táng,0.7699092250000001,2,0,1,1,0.5,0.48979208,30,42.25359999691136
11,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ như thế nào?,on-topic,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,procedure,0.6,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,1.0,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.5215133304545455,1,1,1,1,1.0,0.3263498,30,29.94310000212863
