threshold,TP,FP,FN,TN,precision,recall,f1,accuracy
0.4,19,3,6,22,0.8636363636363636,0.76,0.8085106382978724,0.82
0.45,18,1,7,24,0.9473684210526315,0.72,0.8181818181818181,0.84
0.5,14,1,11,24,0.9333333333333333,0.56,0.7000000000000001,0.76
0.55,7,0,18,25,1.0,0.28,0.43750000000000006,0.64
0.6,5,0,20,25,1.0,0.2,0.33333333333333337,0.6
0.65,3,0,22,25,1.0,0.12,0.21428571428571425,0.56
0.7,1,0,24,25,1.0,0.04,0.07692307692307693,0.52
0.75,0,0,25,25,0.0,0.0,0.0,0.5
0.8,0,0,25,25,0.0,0.0,0.0,0.5
0.85,0,0,25,25,0.0,0.0,0.0,0.5
